0,8.30024891529957e-05,0.000683190938941207,0,0.000164087145856928,0.000761328700273817,0.000398349503971594,0.00104825490680549,0.00146261136930803,0.000223939036940734,0.000874197894468371,0.00133995828999635,0,0,0.000148457861557478,0,0,0.000166720279393866,0.000347703227189292,0.000466415478722252,0.000494380698501815,0.000248621450884703,0.000407774215696405,0.000460916886996288,0,0,6.8593364868245e-05,0,3.76754522156581e-05,0.000152867651054558,0.000398790473712598,0.000438638162378457,0.0003927685597746,9.85352695316631e-05,0.0001769077238135,0.000247286044567225,0,0,0.000285845525215625,0,0.000276987824774168,0.000586910709733733,0.000572717286974015,0.000951677561590535,0.0010320649800383,6.07238923574622e-05,0.000276987824774168,0.000586910709733733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.90589957277412e-05,0.000518853559399647,0.000856564580877824,0.000602672800024197,0.00100841713774803,0.00118133632045115,0,0.000181547300272188,0.000592589074808201,0,0,0.000389889934689608,1.82930843874283e-05,0.000509971165185238,0.00139048752080044,0.000401846249750839,0.00128716912004372,0.00203286323459287,0,0.000840941729454267,0.00167927972695642,0,0.000232282583268898,0.00112378173010908,1.82930843874333e-05,5.17498276056905e-05,0.000383645744748092,0.00051352457201305,0.000781936711409408,0.000905966221553357,0.000166354975937011,0.000572227351957167,0.000774400381407701,0,0,0.000307535264941715,1.82930843874383e-05,0.000120022724710297,0.000287102751291925,0.000557253370026957,0.00063339578831886,0.000601114241389742,0,0.000189530909408959,0.000336660002178981,0,0,0.000121936130148344
0.000175415319809913,0.000250960709982874,0.000297698152657694,0.00042260207757826,0.000407481978160539,0.000383850779891269,0,1.57938821408944e-06,0.000129642862169769,0,0,8.22189662767432e-05,0.000117764687906938,0.000522118508376784,0.000856034260819275,0.000595919897940784,0.00100270124244413,0.0011743397542969,0,0.000176652852516396,0.000585934981370746,0,0,0.000387833000347609,7.25293250786943e-05,0.000122260069082822,0.000289153494029966,0.000553469431840568,0.000634722084079223,0.000602395569412951,0,0.000187543668463022,0.000335712146297064,0,0,0.000122162668521733,8.12831188780094e-05,8.82654450063151e-05,0.000131195277441238,0.00039099626772589,0.000294841856920227,0.000241362790447152,0,3.26256291135176e-05,9.51762288737872e-05,0,0,2.90365431786389e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.25145415662777e-05,0.000658779255457977,0,0.000160645815415703,0.000743571965099525,0.000412477623523736,0.00104473346826817,0.00144041407220547,0.000219937168576498,0.000853930413266558,0.00130666703498273,0,0,0.000142314624564988,0,0,0.000162069400458729,0.000351846723820923,0.000459470379574719,0.000483104130007557,0.000242876624130184,0.00039575553331556,0.000446873369816223,0,0,6.5029528364662e-05,0,3.640405810559e-05,0.000147346587688507,0.000397918703299312,0.000427027035799399,0.000380051407537731,9.66614928336788e-05,0.000170542377722406,0.000237998400205578,0,0,0.00027228052833095,0,0.000267905213956265,0.000566157920266031,0.000574578131520966,0.000932294210238506,0.0010019924452273,6.01199947144688e-05,0.000267905213956265,0.000566157920266031
0.000653694788926904,0.00109294536069096,0.00127312278659066,0,0.000352570603040048,0.00076221916176996,0,0,0.00040744471510189,0,0.000352570603040048,0.00076221916176996,0.000386200052403287,0.00104697017275276,0.00160483558508427,0,0.000189193998809746,0.000892491062062746,0,0.000177601000571672,0.000881226534049049,0.000187985692431286,0.00102379591228736,0.00158786271930846,0.000181526974635053,0.000891576294704556,0.0020677576955918,0,0.000864059742876515,0.00204267792306471,0,0.000836963127061047,0.00201782774817009,0,0.000864059742876515,0.00204267792306471,0.000386200052403327,0.00104697017275277,0.00160483558508423,0.00018798569243128,0.00102379591228732,0.00158786271930839,0,0.00017760100057165,0.000881226534049,0,0.000189193998809739,0.000892491062062713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.55475122973178e-05,0.000522118508376776,0.000856034260819275,0.000600026836248318,0.00100270124244414,0.00117433975429692,0,0.000176652852516404,0.000585934981370758,0,0,0.000387833000347613,2.0312149469088e-05,0.000520651240293883,0.00140326193748507,0.000402031773506149,0.00129103281264664,0.00203946679465952,0,0.000831795000591211,0.00167492910953704,0,0.000232905234994286,0.00112717802119649,2.0312149469093e-05,5.48928045319943e-05,0.000389728665066057,0.000516254352588554,0.0007898411611045,0.000915509529969622,0.000163190981427043,0.000572196010075276,0.000778711780679233,0,0,0.000310441005613984,2.0312149469098e-05,0.000122260069082827,0.000289153494029971,0.000557576370148099,0.000634722084079226,0.000602395569412953,0,0.000187543668463019,0.000335712146297062,0,0,0.000122162668521733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000173388255921556,0.000251286354894543,0.000299443692647438,0.000425900997708617,0.000411603834132289,0.000387795322958262,0,2.59274254264862e-06,0.000131651571873681,0,0,8.29664699513832e-05,0.000112342862432012,0.000518853559399655,0.000856564580877822,0.000599016492498237,0.00100841713774802,0.00118133632045113,0,0.00018154730027218,0.000592589074808189,0,0,0.000389889934689604,7.15769510916852e-05,0.000120022724710292,0.00028710275129192,0.000553597062501001,0.000633395788318857,0.00060111424138974,0,0.000189530909408962,0.000336660002178982,0,0,0.000121936130148344,7.94619097594824e-05,8.76441911707858e-05,0.000131078337129979,0.000392628861500647,0.00029588844716682,0.000242219547845884,0,3.34252268928876e-05,9.59659270850477e-05,0,0,2.91264049757734e-05
0,6.25094900362004e-05,0.000634897359867498,0,0.000157199588861327,0.000725845284072647,0.000426016672889078,0.00104040357755727,0.00141763263337911,0.000215920053434688,0.000833693497868343,0.00127349918123329,0,0,0.000136381451878094,0,0,0.000157509372673753,0.000355708718665217,0.000452434407054645,0.00047193129948787,0.000237218926150425,0.000383996208548628,0.000433151004415262,0,0,6.16351412661015e-05,0,3.51731311772853e-05,0.000142018038859487,0.000396949206171687,0.000415645155791881,0.000367709985434215,9.48181519828494e-05,0.000164397880547438,0.000229051759625966,0,0,0.000259282584866144,0,0.000259057603408601,0.000546010977743121,0.000575981830553358,0.00091288966903129,0.000972474265533248,5.95063769560902e-05,0.000259057603408601,0.000546010977743121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000127368032054605,0.000994129129088026,0.0016887111606277,0.000277989335027584,0.00115777714591795,0.00181294620943952,0,0.000300279651888978,0.00109665743943704,0,0.00021127777977063,0.00101009548933388,3.19591969609308e-05,0.000684169973121446,0.00185182843031323,6.82428103510372e-05,0.00085019915593025,0.00200620242518759,0,0.00103360659751377,0.00217004162599052,0,0.00085019915593025,0.00200620242518759,3.19591969609373e-05,0.000105454707957119,0.000733540136151912,0.00023821686092244,0.000914697583508101,0.00140669856514445,0.000271985132076079,0.00105278465041162,0.00150502882350487,0,0.000170934337540303,0.000796820886767546,3.19591969609439e-05,0.000292292564689331,0.000723397088159291,0.000532909299057597,0.00109496157461503,0.00128754750836424,0,0.000431088861960564,0.00083357750683715,0,0,0.000420909454829961
7.20129345127817e-05,0.000525287995113365,0.000855358356734303,0.000597320904225149,0.000996863079100768,0.00116719590605434,0,0.000171804238548944,0.000579264525492967,0,0,0.000385730986327391,2.23269661902152e-05,0.000531362493347715,0.00141586534949084,0.000402168719895492,0.00129466074423006,0.00204566930730832,0,0.000822515685166547,0.00167023191392076,0,0.000233489659690563,0.00113036715308789,2.23269661902202e-05,5.80963761807558e-05,0.00039585724472042,0.000518961679677307,0.000797725608391075,0.00092503381447149,0.000159966753889416,0.000572061436698491,0.000782933414544164,0,0,0.000313336969344751,2.23269661902252e-05,0.000124500729133582,0.000291179206810127,0.000557841724616949,0.00063596604663214,0.000603597411918354,0,0.000185536811632252,0.000334720376329011,0,0,0.000122375081627561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000171322125262841,0.000251578776588256,0.000301168010868953,0.000429195746918978,0.000415729719141367,0.00039174452745858,0,3.62762958619297e-06,0.000133678038855809,0,0,8.37137325291597e-05,0.00010689223441312,0.000515494467078916,0.000856948562553169,0.000602058361960492,0.00101400750599021,0.00118818145721967,0,0.000186486345783169,0.000599224013018176,0,0,0.00039190068930097,7.06127843440191e-05,0.000117789397624268,0.000285027795572838,0.000553673807714805,0.000631987837931582,0.000599754094986805,0,0.000191497800690435,0.000337563592487543,0,0,0.000121695569557271,7.76268465426185e-05,8.70132711820418e-05,0.000130947779843768,0.000394238157279142,0.000296909276678158,0.000243055217048354,0,3.4229225887929e-05,9.67521514626665e-05,0,0,2.92140045345709e-05
0.00011694479644939,0.000988796003492812,0.00169177395300275,0.000279460356053513,0.00116573661019478,0.00182640386759021,0,0.000309386998429486,0.00111121934737436,0,0.000212578696970092,0.00101708579210306,2.93214005223046e-05,0.000670326926814457,0.00183498474151296,6.84326837605706e-05,0.000847958343277358,0.00200031365450423,0,0.00104567633466062,0.00217657607841658,0,0.000847958343277358,0.00200031365450423,2.93214005223112e-05,9.96552217597745e-05,0.000720767711392666,0.000236723282542106,0.00090458736535812,0.0013900111045395,0.000277437435776601,0.00105197269047564,0.00149468917345869,0,0.000169228645560854,0.000787959541270207,2.93214005223178e-05,0.000286796183288646,0.000717763199239253,0.000532141562429012,0.0010924697078547,0.00128448226761101,0,0.0004359666331929,0.000836131591469606,0,0,0.000420019503416432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.84530254583846e-05,0.000528360765375865,0.000854537713615655,0.000594556297381257,0.000990905949269885,0.00115990897407927,0,0.000167002643419271,0.000572580466219575,0,0,0.000383585008285561,2.43371170674448e-05,0.000542100103661154,0.00142828990999646,0.000402256832220277,0.00129805026477645,0.00205146587865242,0,0.000813109065540569,0.00166519089197233,0,0.000234035475213273,0.00113334678073837,2.43371170674498e-05,6.13606579778431e-05,0.000402030205383244,0.000521645486434873,0.000805586941805202,0.000934535241760288,0.000156683102255078,0.000571822931425806,0.000787062735575439,0,0,0.000316222052617358,2.43371170674548e-05,0.000126743994277138,0.000293179078705094,0.000558049214274005,0.000637127037785361,0.000604719141414781,0,0.000183511080382808,0.00033368506590186,0,0,0.00012257327260776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000660115061390765,0.0010564201826122,0.00120647792645928,0,0.000331143363236803,0.00071206581414316,0,0,0.000371384787407503,0,0.000331143363236803,0.00071206581414316,0.000417251938935804,0.00105227039232093,0.00157175015617589,0,0.000182688185886672,0.000858237042902694,0,0.000149585616092014,0.00082612170164167,0.000181570293438191,0.000984745398238553,0.00152279129536898,0.000186618215466565,0.000944900636169311,0.00211117464013636,0,0.000861349045187457,0.00203553764882317,0,0.000781561687575581,0.00196195719874952,0,0.000861349045187457,0.00203553764882317,0.000417251938935841,0.00105227039232094,0.00157175015617586,0.000181570293438185,0.000984745398238515,0.00152279129536892,0,0.000149585616091994,0.000826121701641623,0,0.000182688185886665,0.00085823704290266
0.000106472137186524,0.00098324623818354,0.00169449746119742,0.000280901394677697,0.0011735456219428,0.00183961628071536,0,0.000318600479579618,0.0011257706263114,0,0.000213853868634782,0.0010239443568751,2.66769823512823e-05,0.000656522009637221,0.00181789691810177,6.86180072209941e-05,0.000845559995189296,0.00199401340914373,0,0.00105757294500962,0.00218262728258554,0,0.000845559995189296,0.00199401340914373,2.66769823512889e-05,9.39804844659591e-05,0.000708117109990395,0.000235220525415763,0.000894464543483132,0.00137332050816647,0.000282771116633315,0.00105094547418904,0.00148416836590385,0,0.000167518429850775,0.000779087934633197,2.66769823512954e-05,0.000281309677836599,0.00071205087477205,0.000531301166124997,0.00108980137364292,0.00128120041446204,0,0.000440787963879747,0.000838544412607529,0,0,0.000419066322568075
0.000169217122541346,0.000251837597107674,0.000302870385504078,0.000432485545467774,0.000419858561548827,0.000395697364161677,0,4.68418114565856e-06,0.000135722046881408,0,0,8.44605658878205e-05,0.000101414764734496,0.000512042613878393,0.00085718554342874,0.000605044202283131,0.00101946913428578,0.00119487107312319,0,0.000191468702162942,0.000605836971506418,0,0,0.000393864180880447,6.96369343355994e-05,0.00011556078003665,0.000282929449235857,0.000553699883430624,0.000630498951183618,0.00059831583628628,0,0.000193443616793261,0.0003384225881539,0,0,0.000121441095895266,7.57782648429078e-05,8.63728501588602e-05,0.000130803617283159,0.000395823732110916,0.000297903965137299,0.000243869486720345,0,3.50374654842735e-05,9.75346875173691e-05,0,0,2.92993131639735e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.48655686605181e-05,0.000531335630604067,0.000853573265679018,0.000591734327300186,0.00098483319342117,0.00115248320302712,0,0.00016224920112725,0.000565885526900231,0,0,0.00038139619633222,2.6342186703323e-05,0.000552859158031379,0.00144052782243832,0.000402295879751761,0.00130119888934911,0.00205685191695596,0,0.000803580496575959,0.00165980906842838,0,0.000234542323498326,0.00113611470507801,2.6342186703328e-05,6.46857313433352e-05,0.000408246212528654,0.00052430469545167,0.00081342200620499,0.000944009918928534,0.000153340880539522,0.000571479852531197,0.000791097219090612,0,0,0.000319095138948388,2.6342186703333e-05,0.000128989145384236,0.000295152305500694,0.000558198644097499,0.000638204460398099,0.000605760170721488,0,0.000181467223282517,0.000332606610481168,0,0,0.000122757150885585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.59543926859259e-05,0.000977482340945445,0.00169687861384753,0.000282311679112895,0.00118119922031261,0.00185257448932367,0,0.000327917774675286,0.00114030438757736,0,0.000215102558378043,0.00103066680182599,2.40265341676706e-05,0.000642761771917516,0.00180057637710072,6.87987290175901e-05,0.000843005879547653,0.00198730684846062,0,0.00106928916604137,0.00218819143030027,0,0.000843005879547653,0.00198730684846062,2.40265341676772e-05,8.84298207713137e-05,0.00069559075998093,0.000233709208857601,0.000884333339928439,0.00135663391201657,0.000287984809223635,0.00104970537814311,0.00147347342102968,0,0.00016580437269465,0.000770209775753161,2.40265341676838e-05,0.000275835184248676,0.000706263062754695,0.000530388652412545,0.00108695827531945,0.00127770413860963,0,0.000445550571916131,0.00084081479989128,0,0,0.000418050478342195
0,3.5307447653213e-05,0.000566550180399925,0,0.000146880143742618,0.000673101816571227,0.000463015978348988,0.00102281264866934,0.00134633904078062,0.000203830757170146,0.00077345840259628,0.00117521868340075,0,0,0.00011979795257788,0,0,0.000144382000660742,0.000365650279363328,0.000430898893259918,0.000439122352274098,0.000220784049014372,0.000350283537167724,0.000393913081721219,0,0,5.23964607941201e-05,0,3.17129652563714e-05,0.000127130885231034,0.000393495356323451,0.000382886236035708,0.000332865368928762,8.94663804762895e-05,0.000147225082676343,0.000204149089275974,0,0,0.000223512303353043,0,0.000233912140116229,0.000489135720280524,0.000577622285111209,0.000854841225379081,0.000887382795662245,5.76128311771611e-05,0.000233912140116229,0.000489135720280524
0.000662382482327596,0.00103775811395088,0.00117373197140521,0,0.000320771689568698,0.000687915257262988,0,0,0.00035438377018861,0,0.000320771689568697,0.000687915257262988,0.000431969106082539,0.001053541921056,0.0015537657355992,0,0.000179370376014612,0.000840839018830282,0,0.000136342022542423,0.000799133842042658,0.000178297730328584,0.000964906386158594,0.0014898281938946,0.000188969881118122,0.00097092203505762,0.00213028253418465,0,0.000858986147478733,0.00202931621271937,0,0.000753718707203614,0.00193199074447758,0,0.000858986147478733,0.00202931621271937,0.000431969106082575,0.001053541921056,0.00155376573559916,0.000178297730328577,0.000964906386158555,0.00148982819389453,0,0.000136342022542403,0.000799133842042612,0,0.000179370376014606,0.000840839018830248
0.000167073460681728,0.000252062450503146,0.000304550094821366,0.000435769602537542,0.000423989268397593,0.000399652782659616,0,5.76252181412982e-06,0.000137783367005921,0,0,8.52067789409871e-05,9.59124317794497e-05,0.000508499444647287,0.00085727495422039,0.000607972728255273,0.00102479885948395,0.00120140113725207,0,0.000196493031867863,0.000612425096187456,0,0,0.000395779344019138,6.86495145182777e-05,0.000113337554358155,0.00028080853936832,0.000553675525829814,0.000628929885285971,0.000596800209573313,0,0.000195367641041001,0.000339236682783059,0,0,0.00012117282430573,7.3916505255584e-05,8.57230971066565e-05,0.000130645866448097,0.000397385168233452,0.00029887214022552,0.000244662052075128,0,3.58497815953353e-05,9.83133200934631e-05,0,0,2.93823028093885e-05
